AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
442.2393637983796,69.32667664037056,63.26441140189614,131.23512619328338,48.56802207195386,271.36213047828767,-2.3345827572736315,97.3828648976824,15.440884719471423,10,4,2,100.0,0.0
9.055091910420254,35.02437083063866,22.44230784945458,154.79611925338207,48.518693620884925,78.90756986537018,33.32864886569961,51.50036468587457,7.696779207570836,6,4,0,34.45245841533681,3.0
473.64166980590767,160.04406262343483,176.02133344128094,166.3442240559836,42.10851343386198,22.29477415077529,35.20649919124944,45.478878740390265,14.272792535544024,8,5,1,100.0,0.0
261.2882996683726,236.95938631066164,15.45869863009317,189.76016593552708,80.53710337272318,107.4969786395978,-0.7678276118230762,90.54969300949944,19.861426889388973,10,5,0,100.0,0.0
434.20476197346704,190.216516803295,132.03452832939138,104.03588037970415,69.89326268452632,188.26416980528785,9.170258018391923,88.96671603894025,11.904711519086838,10,6,3,100.0,0.0
66.26233637092422,23.501465328602,108.20605781256228,36.00997999335709,55.87129525945216,180.2624676285784,27.86828603127706,45.68520022431929,1.4734779724205782,9,5,0,66.8237803316312,1.0
295.31891699731887,125.62769714479649,152.16150828621542,197.93857355730444,40.65854099658092,200.9092161875198,-2.341554226023669,12.927678155784488,17.322633592805662,12,5,5,100.0,0.0
291.09937329705696,203.1911877894423,119.28200531692926,71.7657213828767,70.40830359006297,40.64083984812693,36.37829209198273,18.199439143773677,1.360746216868873,8,9,1,100.0,0.0
9.596138411528344,152.36922480101427,162.48049680626306,108.65867207421503,53.68662670843625,7.980069138901625,25.8302182259757,39.67277783017339,6.346153541964725,11,6,2,63.35125023314901,1.0
241.02052905604123,175.4270425011914,169.74726555079357,55.59163142619698,38.31041668442321,209.5683075405741,10.079379273466046,39.77300033939933,19.704505820946988,2,8,2,100.0,0.0
270.4525019190404,94.5024825569322,146.3935676705424,30.220031834919723,95.75417053891398,135.36950958234104,-5.407480017786406,85.45306887185046,1.337834216032825,13,7,1,100.0,0.0
346.9747952550784,155.29168070683036,86.92047374359836,12.680397987961278,33.87487956394422,181.41468244619173,14.240494893531343,75.9041143399302,6.428899069572851,11,7,1,100.0,0.0
148.6189038543086,291.9136048542483,27.95433221869889,15.11701848108946,85.75587063627029,187.438800387643,19.703359179359488,19.54129203302214,18.70896310004035,10,4,3,100.0,0.0
32.04735551808774,56.1519344780841,16.906523058714473,152.72972678251082,3.6314739335735258,46.59377817140054,-3.462039983204015,18.629233764300224,8.33834918385913,7,8,1,38.48081344701468,3.0
121.80739599109714,76.10904899874323,1.4260040442012123,35.60590592107273,70.1758985278943,296.0614984046562,16.90074053432834,14.280988899027008,0.5990421472732854,9,6,1,80.23887073093124,0.0
194.61523584589423,146.75895539418468,134.14390514140962,174.34781758243295,38.095017273519424,233.2641951195576,8.17134140187877,56.38799546831707,14.8751510527425,12,2,3,100.0,0.0
89.54746966409077,280.3674217629845,96.29873570987886,199.42272680254783,84.04216925407944,20.200619665502156,37.48726740198843,34.88892651063767,3.988803112209856,12,12,4,98.25136980130053,0.0
132.80002129435303,191.4419707548808,133.2853228297826,170.4139675657114,83.17211254931858,106.37131417783765,28.093463793097605,77.43772717311099,5.965555810835537,8,2,3,100.0,0.0
480.5677427037965,200.823619276093,98.38807652187134,109.1554970811221,70.32338561123225,80.08858203036617,22.572011579091168,86.19643970549853,14.274164529633556,9,4,5,100.0,0.0
455.8925561908857,81.22011972651974,56.48086576917286,154.0022779804564,41.95990921766397,99.74476122778223,10.506884363450856,66.53143775559558,12.279902737919064,12,5,5,100.0,0.0
401.3201561764648,212.4972147233911,121.90406226198483,3.8064507185476826,77.96211359353894,183.60130175155916,4.7910869662987725,22.359055828516063,14.823688505058032,5,0,1,100.0,0.0
299.3292420985183,21.02060871635684,14.27340277787601,81.2344025822972,48.32361562451519,93.16103260585837,21.925276294763396,99.47337305761988,15.3024996231901,8,8,1,100.0,0.0
418.73625980938726,108.236520323618,147.8822910913383,175.8537252172936,94.64504581607692,64.97870463867673,39.26253623478748,81.63445751452163,9.06859401315418,11,3,0,100.0,0.0
416.4151883941356,175.85470622650243,55.33398843581638,33.16599520789876,40.30323345425488,58.80892221878877,9.934840953406953,40.18064302614624,14.234343707583983,6,8,0,100.0,0.0
494.4202706518315,189.00214063395697,119.97359463100943,46.07353268496321,69.9198902757233,248.65854644041667,2.844132917910557,22.123371798270565,15.451718600010004,9,5,2,100.0,0.0
494.0179830777959,220.0205548004717,83.79873706204621,113.71643613799957,9.314050904487658,156.93569005186632,7.388805252349108,78.06689358965298,14.476627784670368,11,5,3,100.0,0.0
474.76031182882105,167.1755499955232,32.32321214605949,115.70235848188908,80.55166286830625,268.902991240408,32.796721618007474,44.73261798364205,13.282414355346743,7,3,3,100.0,0.0
322.074610737958,283.49543566675294,41.88567722778671,33.04757804208018,31.30566872163897,22.023628072317717,7.183864294749039,55.32024464890301,0.0171644765552048,9,5,2,100.0,0.0
29.228993618438505,81.8751480973114,170.09045467245173,103.35212685935991,0.3566432679594555,106.20891637857731,10.028687538838607,17.72141009616511,6.9929138484022175,12,4,1,71.0971602475827,1.0
287.73708893793946,15.847768172580745,0.7490189422569626,78.42562939385446,86.93493438130818,168.30433590897968,9.0635911472624,31.63468920141517,18.488539094233246,9,2,4,100.0,0.0
387.67307520156777,1.1158982454177568,31.301579816091294,43.76693551753852,32.219442397628725,264.00660852319925,8.327939263632292,66.73526752619875,5.552743635935098,15,2,2,100.0,0.0
174.43413327149764,299.5682419756886,37.66937465789002,65.39168405403531,65.56198804449888,55.77838387454459,21.491348212412426,66.77006835363747,0.2856232919465751,12,3,2,100.0,0.0
478.9729299630688,274.64306436549947,171.12491323517543,118.1372292764504,84.15952268003821,280.9353103416484,0.0233557210742514,90.88960877665676,14.324894610889311,8,5,2,100.0,0.0
462.32089556431833,62.666667814452936,181.8145052722589,162.8119348896684,59.88836495702912,208.0240807983279,5.259083714353212,83.13560323724703,11.775820810189916,13,4,2,100.0,0.0
422.8021814949534,20.69700261313784,72.24855880820209,49.53001969492095,47.388287334423794,241.54421193132484,28.97677092966469,45.91006107464528,11.589725986110864,12,5,2,100.0,0.0
165.98575236792274,117.44391910020472,3.9439464408625113,170.12532896272262,48.52389690303143,131.40465667489278,13.46339622436262,52.32627004343102,5.882994629941328,12,7,1,93.9407807747677,0.0
288.4039598191279,93.72176930388952,148.27899445594994,21.49986419844847,50.13116998750205,187.16978071324607,10.616060566211736,48.20103952345744,5.683024796395635,3,5,7,100.0,0.0
338.43613791378823,127.76056826494312,102.65871649189964,109.3818038530456,51.65393253077429,172.29914948620774,2.866189938497552,13.23762847294435,17.856377831129045,7,4,3,100.0,0.0
344.31581465393776,101.39099377214364,93.578505626405,81.39075649485112,66.94843608080721,110.17058842958508,-9.835853985589228,75.09366935989938,16.849719979648654,7,5,0,100.0,0.0
162.5520077158495,60.1019463289327,50.56675663303225,109.20135030671749,38.7576000400715,205.33533130510511,23.801703665811807,79.75185168388613,10.041904668278354,18,5,1,96.58851602073592,0.0
298.23353770677187,85.58339908226392,6.173626508492203,158.5971166629895,68.10910397298471,203.1414241736388,19.95036063508279,15.400608848628508,13.034328751639327,12,2,4,100.0,0.0
203.79210428690848,143.02616265249844,74.24552955148611,47.755001663912,34.8909226955873,115.77123176096848,-9.93190387807468,45.92227627843326,1.257502324795754,9,1,4,100.0,0.0
362.50303814955936,208.59568488731537,102.17047299275958,90.8187089208665,62.07240120242016,86.61121463992689,19.776673780283964,83.90866324495742,16.640453303550306,11,4,2,100.0,0.0
427.4870097807372,210.64929859449373,143.0968359548779,148.75253485057806,91.1827264043492,246.36115530034485,16.725871211485106,99.4273459847548,18.80891602314017,9,5,3,100.0,0.0
56.61902292037762,33.969366977737614,9.810714517558772,4.132370318686318,5.833327228480167,295.5612644619909,5.045961099960238,56.43505254036572,16.351245057522494,8,6,1,51.5359560090164,2.0
287.6795865645493,267.3847994483252,141.50769792293474,133.23666657011802,79.33600122366799,82.96450498197852,16.43466621757163,42.94064699554791,8.381580008440944,23,5,4,100.0,0.0
401.7413716484424,127.03164146993774,84.0125339158894,36.90239911974231,33.63347203546726,194.068775067831,15.252581492177969,84.06415553254666,14.011925116075863,9,7,0,100.0,0.0
328.92265230151804,129.05277253329396,0.820290086033415,129.01690070596595,72.41780351404532,43.01109350859633,39.10978475207902,99.91989831785808,19.50687616035117,8,6,0,100.0,0.0
47.85727776008086,28.421674433803247,101.63146131202951,27.07249235205156,40.8293393789216,210.0460736209722,-9.2297253205964,61.68817276260732,8.568605847970886,11,5,2,63.31202257369023,1.0
20.05459570624124,218.96673531107933,185.2428210797137,19.944720013213747,78.96945127369878,257.3827595323248,39.09600897568412,44.16940143039812,1.137277975739408,14,4,2,94.63117262959068,0.0
382.2638973273589,8.75120057222234,71.24965061751676,159.48399425776518,55.94147601185369,195.77123458123904,12.737924554170815,51.94806547862828,1.017694680187422,14,5,1,100.0,0.0
130.52426311742406,23.48234421896276,78.73268281112816,137.25735252340854,40.60900421839067,264.3385188913831,37.89126924639746,96.01989618173845,5.1184046401237655,11,0,1,97.29160357742175,0.0
408.7217808692204,131.33444318988597,123.21971242987092,108.80245827262196,58.52501530514588,24.45782756161635,2.6852778787582494,73.63756910933593,0.8946527232372348,14,8,2,100.0,0.0
16.76621736788969,212.04107886315157,151.14198449847856,151.5626611388532,32.18796508861206,71.38100451641934,13.880396631433502,18.886630467965944,1.8738564239759012,16,3,0,79.57842216356515,1.0
368.7168843607428,174.0685596597425,28.16237241859989,59.170233042408825,55.70768419744303,172.67980406020675,14.6909897846017,87.71014271551292,14.740093464445438,10,5,4,100.0,0.0
433.53615929005184,77.4680439779949,67.39295756936596,194.4730969559957,58.59042356275439,171.86905850502438,-9.235384296624524,64.64576982961071,16.845723355239265,11,5,3,100.0,0.0
268.77007182017314,282.914643191286,47.39127251763136,152.20412084308936,30.74040996601579,8.573907135157066,21.379288316532588,60.72455675224264,2.369732670958755,13,4,1,100.0,0.0
224.30531547727128,41.91617009368622,74.97045455936092,116.66409564875416,92.84207109439264,58.5455905724757,-3.2547137857662243,37.92250013203541,14.227211815513192,10,5,3,100.0,0.0
246.3125521454296,294.4264274766076,109.57416212744396,156.16516668218563,20.466894759394748,238.03321279461025,8.699389251428084,55.4977091723407,10.28215082203496,15,5,2,100.0,0.0
229.1617972937877,113.9701566968112,128.23992664642964,116.03755266090648,64.3173795339342,96.74947220848932,30.05477882154072,87.57747047637817,13.416469955991715,10,3,2,100.0,0.0
299.64964350319434,84.37800611414238,47.23439649657546,137.57043700843076,7.9775925309423235,98.15932225666766,35.54952433115825,94.24567684021832,17.722655008765223,9,3,1,100.0,0.0
489.5757775503078,216.1993363523587,180.7449840747615,62.53250866918207,2.4408178592608243,32.37487586323133,18.703800792373,39.75878328026273,12.228937574982886,14,6,2,100.0,0.0
308.325157260369,282.99303356224493,176.39751815322592,123.61016166707446,14.748453080470847,236.45370975001725,26.520595256889894,17.09310697317799,12.013811976168965,13,4,2,100.0,0.0
196.3653716357081,85.9981743861069,0.263973796865935,168.9019836534571,70.90261907000006,3.298886782686405,-5.59006732729674,13.664780143438552,4.963297669811634,9,2,2,88.35878016868492,0.0
272.27766232733774,287.8318787223495,165.33726073429028,76.9341249594868,58.89417840769568,178.05603556344298,7.212294973511994,61.34066623169863,0.1076026361941551,10,8,0,100.0,0.0
123.2010166195534,158.045149815124,54.00099929300279,17.03343334211127,16.756291105986854,98.25015105267016,37.290568327906456,68.87362246833379,12.662344899127795,8,6,2,73.43354715940475,1.0
274.45481582003583,239.5487890811739,126.99901404418472,83.34465622720015,74.66651727668186,55.46675867655084,25.709079591631955,60.84209139565948,12.41054628932826,11,3,4,100.0,0.0
4.88542370959183,107.0169507926719,119.24621596847,107.09994308447472,3.972915336469085,137.7049667343806,3.313776996323334,19.98561787727447,5.084904100728485,12,7,5,60.27576807969515,1.0
128.81599938176458,198.8167270104533,94.6875735676549,65.70702331924119,70.19178934652666,23.85459124932417,1.906861772204664,10.226827006776611,18.70643451727092,8,7,0,88.89907333881477,0.0
438.7304313151902,209.42116392102048,149.61787314062528,176.3924855663737,72.93207478326244,148.7377269897118,7.083439078524503,94.24746410635473,6.978078799569452,12,5,0,100.0,0.0
301.72429669068896,274.1182482019378,66.18171661560521,98.84718528152256,97.16504979316052,282.86663881692124,23.23475330147549,68.59933024779616,3.1080569965817784,10,3,2,100.0,0.0
89.84155443512098,150.4324421093732,181.7385532605812,166.15217336264533,53.15367969539899,184.6088910274105,16.953925023851006,92.03048319478845,8.141374805771356,13,5,3,100.0,0.0
163.3973529288887,221.6976189468732,39.15502228262724,122.10748546134649,97.14041531669596,104.52379854876844,32.270610414742535,51.96573001017801,19.0904601959214,12,3,2,100.0,0.0
259.0040332023124,144.3821855482815,60.12638571633511,75.41663477699763,89.0811413799246,207.1891417648358,37.9722579089503,15.348030121893764,12.568505368213504,10,4,2,100.0,0.0
430.684998181718,150.10750811531705,94.25014332470565,154.00786313642465,49.84004256620192,219.08484220618348,21.87354675119568,34.797221007843966,16.400255312894732,6,2,3,100.0,0.0
424.54900997933805,48.5138334990324,34.327003483074606,89.37883201131523,29.93201091392361,249.7036581100891,36.08645774945859,24.48459190558023,17.541088468406404,9,6,1,100.0,0.0
138.4071538956529,24.91162734305593,7.25046350295897,183.24976065652697,62.962571826416834,271.67355029178606,8.796167872627993,86.44783094493668,17.617100564545176,11,10,3,92.78319786788676,0.0
19.469008343832805,220.3461120967211,116.52018735689988,103.0844896013826,64.52742296654618,212.84902217804745,39.42688788142561,81.20095933035785,6.663412007215566,8,3,2,83.69455851604019,0.0
80.3799480241541,130.81409223557372,7.250979088305476,2.31125620283712,41.01379857214415,73.75923384073477,39.67725738621211,40.72170627374496,14.043739913659548,7,4,0,45.61727851643551,2.0
493.4434683002586,61.27694038091892,114.14874834666398,184.14758713861124,14.028230859967694,115.57624077983256,5.013706506349511,99.25189638905128,7.679641558228376,9,0,1,100.0,0.0
265.677315784074,276.9858063041807,195.88410273551992,131.61851218793356,43.39549202495178,69.71031727189457,12.2010340128112,10.56744516872626,1.627790313331876,7,6,3,100.0,0.0
289.9147880238625,232.69639059781,7.142189805628618,169.9563397480461,65.21984621920564,6.362415189424587,38.35592542563174,33.82136579860149,2.11669628846453,4,7,0,100.0,0.0
281.95978337781185,260.97178016709626,184.53899679087343,24.07295235604594,16.468493966109342,71.74653004419723,9.568914679552112,47.78743834238138,13.867010890947666,8,6,1,100.0,0.0
278.28921425107666,153.7285654129969,58.51928872478855,130.39902813271448,23.68916932613305,111.50879997884265,9.4515245792451,20.05296989161294,3.524943343004785,7,4,0,100.0,0.0
329.7114810409988,151.13203311739022,60.21743609304273,13.196180623242636,81.12628496669278,82.44111167081634,20.675718405556267,87.95960452850102,18.64601664944325,9,7,3,100.0,0.0
493.3150614794234,142.03048007821462,35.41418438318795,195.2190358222977,36.76159664513327,204.88511994085937,-1.254438804168137,86.48317588214455,5.526609552725883,6,7,3,100.0,0.0
142.85604314093035,109.36992825595934,122.42996432267805,77.02814726231591,44.41687808728045,197.73966115236192,-4.3876996227552,60.74417316469231,9.201575025356505,9,6,1,100.0,0.0
163.47051216833762,244.74625530758857,98.7949976610532,183.06534738641864,32.09814735924784,273.8321303771311,36.217247775155066,97.7201476666865,15.110939050431,7,2,2,100.0,0.0
177.98633932563078,108.49982495851285,9.858399804760886,119.06215036869004,93.76369703165808,148.61394518579414,20.85256238938757,73.30708634752864,6.984411095452896,7,5,1,96.281509987282,0.0
491.2412903006239,296.9676486719624,158.10167623463124,198.28010831042712,91.36400867900556,297.82115723314274,32.115229277681834,24.3956421044465,6.925698784732701,6,4,2,100.0,0.0
27.305151606734523,90.06813346241591,85.46120864689799,15.258708662782649,16.957245653184195,93.98770444110096,38.56896076290053,20.42654702304435,6.957880271150381,11,9,3,43.78676209898657,2.0
386.0760138079191,9.23597065822398,14.087997194052072,160.9977117952244,27.612278334402653,209.54667764064655,39.80636740131401,23.04115765370642,2.6383549484320423,9,1,1,100.0,0.0
259.1648261818684,92.1263230080746,22.2194417691981,24.96353380836853,69.31870037873944,6.183947650759403,-5.297791024944728,30.935529502950303,11.924672087457957,11,3,2,97.65530762093168,0.0
293.9958147319164,146.42767807949275,13.437039304780264,183.4103184080759,9.245996592275729,32.336478539785205,20.193450141281154,55.60701218540989,15.885222568033328,10,4,2,100.0,0.0
373.7603183732524,181.02527354168495,161.95680534766277,150.3779583283955,84.83771386726166,242.3756104957479,-2.6800408956935837,17.595426971069298,6.7241802443279,1,1,0,100.0,0.0
298.84116776172954,277.66329775866706,159.62500960128588,17.940975408393566,66.14029925267009,193.96882610618104,36.54847457441736,77.47033233177186,6.862219442044526,10,8,2,100.0,0.0
437.9415417585285,223.21483536857332,94.27363114029812,119.10985608117066,5.675118217302389,162.6770187430685,-0.9402712364942634,29.833766422829104,0.9613767611685976,9,4,0,100.0,0.0
283.5081304933339,16.07296788222238,33.96788666024959,96.10626863168166,38.44330974291502,106.18893932772372,15.62342067942389,95.9916149231928,13.95658456982602,10,6,2,100.0,0.0
485.0372283333534,178.47480627566145,51.06276023425418,170.4695601905276,83.3374774254387,60.07783569309102,6.599948439023688,44.50551799283849,12.615770690994184,10,4,2,100.0,0.0
485.5754536841429,58.67119413045692,148.16353158642306,41.6665714977072,82.3855800492458,179.82426214096367,36.38951857319632,95.79212267759868,2.653996278102586,11,4,2,100.0,0.0
10.91169838774475,28.51696104976933,102.54729405704504,124.65179513855988,26.24299850573181,171.82993752835978,35.795138879605055,35.00514854364655,9.912893391425497,10,4,2,55.3095860111364,2.0
262.25569478512733,58.45214749660923,178.24588820629347,22.367960968322475,55.32644020327305,14.292283023821383,-1.3066241972991968,98.12328998482174,15.476608357016614,13,5,0,100.0,0.0
139.1842408313283,162.45188463674637,190.87572004417865,101.49487093268152,15.856522944435126,86.06456933800521,23.4690697037275,31.4793419165819,12.152815652307648,11,6,2,100.0,0.0
327.14627616248094,78.19991476863052,181.9051118724659,84.02561579912361,32.78009686421096,219.5097569864164,4.41532961880046,57.79404320100811,17.035818231427125,10,7,3,100.0,0.0
430.8324423495505,173.98859416053332,178.8215196795895,181.5519982480945,77.05325470381456,124.95641786635312,2.118816754703793,32.15456537715458,13.598952517170924,12,5,2,100.0,0.0
94.01236730770806,161.21375713315652,53.96669065821887,17.618570142377333,61.70172069337101,167.10777376294473,-3.320122005199224,25.47361259733173,5.415475922425033,9,8,3,76.57137676661132,1.0
198.64364528018365,200.74624666045523,72.02354309780077,114.37514329419034,77.22766257019431,210.137482928931,14.548697749751495,33.62972009241178,2.3483208933011124,9,2,1,100.0,0.0
219.87024325395427,202.20041132095608,170.1611915934898,189.18557225921515,65.20141271689505,99.80720439936324,-8.037420442484514,27.812579121553306,15.9787909839347,13,2,2,100.0,0.0
120.98856515852268,158.89335811054002,122.53370594789588,156.9736623987777,89.06498914045969,118.57620254536666,-5.8549017937969925,93.73537626860876,6.888486505784204,10,8,1,100.0,0.0
38.82466733580253,159.25771028654273,34.0866403759992,88.41660343786984,86.57076055250357,27.998433936247004,38.5866480011926,40.417566977914376,10.921668737716994,13,3,4,47.885125232686256,2.0
56.25156526331588,294.41313129785846,152.3441782190376,163.97538236521564,42.50803171418619,93.00415504529342,25.44898198540958,61.4722564118583,12.668728880412363,9,5,1,100.0,0.0
387.7526483594997,49.9636765781404,58.70559083358992,63.48106583179383,93.02959407264292,266.4929899442734,38.194626135379856,46.78035191149981,10.75410782158746,9,4,1,100.0,0.0
347.5722770237969,268.5101576560311,29.660346961549426,24.28315306239084,2.423759416417281,6.4721329218950245,-5.91589668702033,96.7868711665086,13.951851313777732,13,6,2,100.0,0.0
333.34282594625654,84.17706479231069,31.544063416649948,45.71741174096338,10.2534981287696,242.60764685674272,-8.797157663311303,21.07149273850421,19.551408811032008,10,7,4,100.0,0.0
19.680939909864748,108.65362726744382,8.139959050761526,165.2967881962143,56.26205012141104,210.9023453211429,5.413562468427516,22.23469994408962,18.068987173118717,9,5,2,57.65652488558507,2.0
406.4254857683789,129.92283077603778,64.83088059243462,6.304437061422585,96.53122662134648,208.20338382481515,2.5012019700363908,25.604375124062187,4.994615688989099,9,5,2,100.0,0.0
250.3121340352089,46.899431517851575,63.03745803079277,17.9031399589771,69.60766257676386,67.24561985357631,36.02859965710425,89.38300370669577,16.85711812414378,13,1,1,100.0,0.0
241.6471424831626,254.7396743965532,143.4373779450543,29.48275329688548,28.299183766524973,46.361401107886,23.33398201168771,29.16107569129433,3.6821141223578513,10,6,0,100.0,0.0
90.57467476734016,141.23549910381217,182.97567612347407,96.3121935554692,62.98011077219317,70.1206595425639,-9.100838522095804,98.9637598288226,14.378236273451556,17,4,2,97.41950852612324,0.0
205.5142349033524,56.723296133504654,94.10829720919504,77.91904968772563,93.4620840353908,67.2861109478878,-2.695120777341505,52.00392725067034,3.158867753562553,9,14,1,100.0,0.0
357.6611552645678,35.8891318548211,107.46205180072212,29.28530832978,82.73914062194143,166.6400632196616,26.130289683288886,81.31012271343674,15.710758326924395,15,7,3,100.0,0.0
253.90253197938955,126.86052271772613,93.32687399003744,138.44677492908414,8.342434221115358,40.17730536047882,-2.134070301936488,66.84924813003482,9.591888907215155,10,7,1,100.0,0.0
158.2285654372081,64.85657216114262,194.4442741934011,189.1582543883408,80.31459261575446,76.14160112155152,6.12723708928641,20.32789270624477,8.001755068793862,11,5,1,100.0,0.0
70.05658788322627,137.88982630693806,85.23030969014475,154.4452746771359,2.006709540696672,106.57854394155852,-6.524554133287809,81.6511649215175,0.3948549579579685,7,1,2,78.36122323136142,1.0
172.04580892472106,95.40291144428944,38.74318845591207,16.30494618571725,91.1311582175626,105.25699303270054,38.351675429586535,47.25904537343846,8.071892786517452,14,5,1,83.2942449349424,0.0
378.2255439944559,197.2482689954826,62.88200527475907,99.40059450206331,56.33312538407954,270.2261326206533,19.000500880325724,69.5464672316163,3.098540682683508,9,7,2,100.0,0.0
129.06671635056378,243.8198712914038,137.83144634490165,52.35800022054149,18.912933682570664,14.393898363496527,5.785189924520809,95.85302296256256,2.8119035141640114,10,4,1,97.85927317388794,0.0
329.7529908256636,93.5332940415066,161.74307937708795,111.53438094051332,50.2888056785668,264.7204003379548,14.807836224728014,56.86837977830292,8.018324484514771,7,4,2,100.0,0.0
486.74448458869847,0.0723014055403648,85.39323985624385,145.29311075870626,25.76619198366853,29.624015608551318,29.231014619268,82.16799159935135,3.5919056279923978,11,1,2,100.0,0.0
34.47900817821059,77.08568985254097,6.711836329450227,187.6659557153037,97.19900985807264,283.7307887036091,-7.65486739510203,40.335076183280506,9.043553220610098,5,8,0,71.32482934812684,1.0
259.0393831194077,283.4250240630635,82.1799809983613,29.358751887392582,75.57674009492924,233.9737735632357,24.521784727244345,63.97840251233561,3.312514844873058,9,7,3,100.0,0.0
422.96071983886605,164.5202810225735,99.2728744932614,173.71512640749077,16.91375933224738,71.70896494182536,7.279853966692283,78.27846421183837,18.47714452022486,11,3,6,100.0,0.0
194.08285306349777,269.2257150234521,152.10040088344795,194.46574206207868,9.060301600535803,181.3623679835113,20.42707195075063,88.97809190964895,8.574255781273905,10,10,2,100.0,0.0
195.45299795275733,243.07773915518607,164.9876959634795,2.41960433969044,31.920393582553075,264.262990945471,14.451067267519772,79.17274044753435,7.154394390752399,12,5,2,100.0,0.0
453.177192547368,252.7614688195911,175.0658165275816,63.5952098893243,73.74764718989887,297.12950948518727,-8.534327122622145,98.94052998270614,7.51768281082386,11,5,2,100.0,0.0
33.67530073438585,56.0317584693388,59.55741464585977,97.32200873787646,28.15190924664173,264.517572209826,26.38291136861472,16.646185297269273,3.768537831134888,9,6,0,63.701230093536445,1.0
438.735023327241,178.08316333392432,177.61607645176102,181.28302652808785,33.762847707786605,17.052596695165544,21.010589985191015,61.73082435375761,2.472324836268553,4,6,2,100.0,0.0
113.63481363157574,266.3254574015064,116.35825295554204,70.74765055598067,51.32883603864953,273.49660174913794,-0.3482637443741474,50.74960490677359,6.393780935961663,14,7,1,100.0,0.0
481.4634376187899,228.13938188282,79.13398281926321,142.60785505172635,36.739365922953205,15.05363307490899,13.885657658906544,36.20399889661103,9.827776319949056,17,4,2,100.0,0.0
128.23153050838297,259.170994888234,51.515756499599874,100.87449862783043,59.865905548649366,27.861085118452024,-6.860000383855454,63.13089141369971,3.1663664215037657,10,5,4,90.74124529143656,0.0
296.5791095197341,38.91187739700806,186.61881462197084,125.68149928771072,84.30785202598565,19.10139991973656,-4.119519404011887,99.09495319153234,4.355356722767175,9,9,2,100.0,0.0
235.64358369908228,46.12479363087543,141.8247681630458,86.19866841363391,42.67049008051277,101.63290350285912,-1.5696937438211285,92.6751296656594,9.091347942263756,9,4,2,100.0,0.0
411.3002803298292,271.7735013703943,182.9863803540593,186.1674063119821,23.48737010875004,198.4027835993977,15.579388113339036,13.39154982548993,9.455673516134407,16,5,1,100.0,0.0
450.1320556010352,91.05303746343344,155.84102294777668,24.5775578922778,94.15405000545918,238.90609489985584,5.333911752200564,97.16944435048352,7.256311893678509,12,4,3,100.0,0.0
157.6197173247254,37.384262312256354,22.394594097398656,71.04332282631192,63.44814959190119,178.136746076747,38.24330058005226,47.01624479975746,1.18402638038811,8,7,0,81.62230827000192,0.0
41.39933396256323,261.0074776560497,151.318786802826,91.54987347643986,47.232165042830886,246.0173369923992,3.573174784926783,81.72715694310602,19.070150491815333,19,4,0,100.0,0.0
157.886575624748,69.64017384004684,91.69352202914476,42.59309000028684,81.06487975560806,274.7320076978311,33.691150813162494,73.5889268316469,17.835732425849972,6,5,0,100.0,0.0
107.87033958822704,51.33074352402056,89.89183863674823,115.38904852879206,82.32156507110494,91.41952622212304,-6.804301212347204,77.20706159935762,14.790272137163209,8,5,1,79.87018113862577,1.0
33.22192217788744,130.8643251360136,40.04418715773321,23.14265991379392,60.90589161941482,118.1598668136557,33.85372908303094,59.12698909389741,3.330507075404019,4,5,2,46.37818204430819,2.0
19.213174481162497,251.99946697318288,73.08122618031136,49.90437151723046,29.06998136469205,100.62438840692724,-0.5043215029154684,48.52381881649384,0.3880005904320494,13,3,2,62.09233538400386,1.0
359.622600287916,152.0073603018896,195.3174678400769,54.99182207938065,29.126103946122683,148.99626966596784,-4.236100435912146,28.80715726985041,17.16714560220417,9,5,1,100.0,0.0
278.3814465069649,111.55103536992584,191.73813078235108,144.83848933083098,81.72264190930922,202.30907455942665,9.814167803373106,36.48814107788235,14.59416063623481,12,5,3,100.0,0.0
78.10075396529965,122.04278740705482,79.05849959013433,73.31234397429805,92.0862091946255,206.00983080114003,23.667158357363988,33.062604325353554,5.52509543344136,10,5,0,82.52312009605707,0.0
117.48670249797638,42.196001770100025,54.347703296896334,124.80418799889276,9.662146953709328,79.73887840806552,4.253221810171713,24.987041133241316,7.17649761914865,4,10,3,70.70107960269746,1.0
73.97916705470293,134.4386098395479,72.5640060942663,163.7100502388882,23.457015987027464,167.74857946601028,12.536190169540204,86.36277235844807,13.355287127072282,7,3,3,83.17455222422953,0.0
285.6302349685487,164.72496677061687,183.4723970130553,199.98019540184632,20.982603594871694,201.5115650052004,-0.0818196879957682,72.9064353265648,1.3189959867993697,8,6,4,100.0,0.0
354.0860443226408,11.639836418666238,118.497280926385,87.81892431437508,53.18571093571644,282.9801566511968,26.481342825501464,69.63941934292475,5.788072820305117,9,5,0,100.0,0.0
298.70655108515416,84.1365194280166,162.28150054013125,192.29417690494984,9.136173730887675,176.3569247996822,30.936256876798232,33.783655188831034,5.18360097215494,14,10,1,100.0,0.0
398.1218047281936,77.57526646583214,176.7803629920217,9.777645901037047,54.655614517628784,73.72559129135628,8.24237468480636,49.47287969463,5.622904838123981,6,5,3,100.0,0.0
